tweet_id,text,airline_sentiment
570061000000000000,@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,negative
567856000000000000,"@USAirways I'm on the flight, finally in the air. Not enough food to feed customers. No movie or entertainment on a 5 hr flight.",negative
569147000000000000,"@USAirways what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class, I booked the regular ticket",neutral
569633000000000000,@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,negative
569646000000000000,"@united Good evening, UA. Can you assist with an issue via DM?",neutral
567887000000000000,"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW",negative
569914000000000000,@AmericanAir would it be possible to change my flight on your website? Many thanks,neutral
570280000000000000,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",negative
568219000000000000,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here,negative
568823000000000000,@SouthwestAir give this guy a raise....great start to flight from AZ to MKE..,positive
568780000000000000,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!",negative
569433000000000000,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????,negative
570198000000000000,.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,neutral
568055000000000000,"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies, no explanation.",negative
568410000000000000,"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.",negative
569935000000000000,@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you,neutral
568150000000000000,@SouthwestAir I would but you need to follow me first ;-),neutral
569976000000000000,@AmericanAir Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!,negative
569865000000000000,@AmericanAir thank you so much that helps a lot.,positive
570258000000000000,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.",negative
567726000000000000,@JetBlue what's the link for #FlyFi,neutral
569755000000000000,@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,negative
568043000000000000,@united @annricord January 15th.,neutral
569591000000000000,@united You must follow me in order for me to send you a direct message if that is what you meant.,neutral
567891000000000000,@united once again my bag is lost when I travel united!!!! Please do something,negative
570210000000000000,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",negative
570204000000000000,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!,positive
570087000000000000,"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral.",negative
570002000000000000,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,neutral
569818000000000000,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",negative
567887000000000000,@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.,negative
569848000000000000,"@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!",negative
569514000000000000,"@united, more lies... http://t.co/BEqoTLNugc",negative
568974000000000000,@SouthwestAir flight to San Diego is delayed per usual.. take me home!,negative
570058000000000000,@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,negative
569029000000000000,@VirginAmerica current bug on website shows â€˜select departure cityâ€™ when selecting destination city http://t.co/SLLYIBE2vQ,negative
569245000000000000,@JetBlue good to hear. Thx for being responsive.,positive
570259000000000000,@usairways Is it possible to Cancelled Flight my reservation online?,neutral
569143000000000000,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",negative
569681000000000000,@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,negative
569525000000000000,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,negative
569919000000000000,@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.,positive
567755000000000000,"@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",neutral
570272000000000000,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",neutral
569275000000000000,@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,neutral
569604000000000000,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",positive
569692000000000000,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,negative
568905000000000000,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",negative
568804000000000000,.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.,negative
569726000000000000,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative
569662000000000000,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....,negative
569643000000000000,@AmericanAir 62 inches !?,neutral
568117000000000000,"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?",negative
569659000000000000,@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?,neutral
569243000000000000,@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,negative
568983000000000000,@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially,negative
569975000000000000,@AmericanAir WHERE IS MY BAG?!?!?!,negative
569962000000000000,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,negative
567732000000000000,@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? ?Ÿ˜‚?Ÿ˜‚,neutral
568996000000000000,@USAirways I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.,negative
569691000000000000,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,negative
